track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,33,210,1170,960,seed,censored,True,9.321941800299703,41.451619577769236,22.44737289370274,3595.774198359532,3640.1181132201364,257.46183771767323,34.44071878473509
1,32,240,1170,930,seed,censored,True,10.139728459745083,26.47486297182116,21.79992339602136,3243.004513801854,3320.9409043446212,557.346957311535,16.22343324250681
2,14,750,1170,420,seed,censored,True,15.191269449366246,22.518162640206207,19.794935460673933,3115.491450628532,3133.109792927221,664.6647834274953,14.1368487131199
3,18,660,1170,510,seed,censored,True,30.08247008509303,37.80491223326963,27.581889492550356,2877.0512632149125,2900.227061245746,862.9946547884188,30.05389755011136
4,13,780,1170,390,seed,censored,True,24.022818811521944,34.67815955327447,20.606440453634313,2750.5054862224947,2761.350753344433,970.783218634198,26.58920063525675
5,12,840,1200,360,seed,censored,True,26.348318006408824,29.923330527115514,14.494292838262302,2425.0210860284737,2417.9776265413634,1251.2563099893353,17.444720938499824
6,29,330,1170,840,seed,censored,True,8.740387444736633,20.935919212565754,16.458484533589534,1744.4997392982796,1794.2014665222955,1839.4829339143064,15.114742193173566
7,20,330,960,630,seed,lost,False,14.581872443920643,29.83277462405867,29.83277462405867,1512.8456504983624,1553.5998325554172,2037.5976394849786,31.15200286123033
8,13,840,1200,360,seed,censored,True,28.22076071320269,29.010538413996088,14.183506197980657,1343.5751566418621,1354.5444424020495,2193.837745839637,24.778366111951588
9,35,150,1170,1020,seed,censored,True,7.136496464611085,33.032806266468405,18.27312427054543,1145.8888552980936,1188.7501702565723,2373.548424737456,32.23191365227538
10,26,180,1020,840,seed,lost,False,5.641895835477563,23.104235090784048,25.78661187977084,1001.357267893893,1063.2200733528236,2525.611806797853,14.115682766845557
11,3,900,1020,120,seed,lost,False,19.5522421554852,19.5522421554852,23.473270180870447,876.8842152904969,876.8842152904969,2656.6944213155703,11.661115736885929
12,22,510,1200,690,seed,lost,False,9.640875829802336,18.316621414379764,18.203312652298376,401.00653411337515,421.82760594709083,3326.0360531309298,15.156546489563567
13,29,180,1170,990,seed,censored,True,6.6755811781245455,23.568002702620237,17.38033607236688,277.06951433544316,305.3616361700658,3627.3174785100286,18.80859598853868
14,4,810,960,150,seed,lost,False,15.461265295053533,19.23216284627303,19.23216284627303,253.0850792647603,262.5264050838919,3745.3218588640275,18.59122203098107
15,32,180,1170,990,seed,lost,False,6.6036697681803656,20.137695871130575,18.601151746109178,239.46252721436673,257.11542601905904,3880.0557299843013,17.039246467817897
16,26,150,960,810,seed,lost,False,7.247146419131151,27.309340221408164,27.309340221408164,1236.2304395218282,1259.2349349586596,2290.43661971831,31.390524967989755
