track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,46,450,1220,770,seed,lost,False,25.922040230930552,40.51965440296835,32.84436335624222,3195.668690032644,3167.9387679854867,703.8408297789841,30.059519193485848
1,36,750,1220,470,seed,lost,False,44.28079605079555,45.53887249907925,24.08897927503468,2459.6788119300636,2461.0927670185874,1398.0702993092862,36.37927858787414
2,38,690,1220,530,seed,lost,False,33.33496381680372,32.926637732115786,20.33431931864807,2097.1484682577457,2096.989993773762,1753.3179682912507,24.444803288314738
3,33,840,1220,380,seed,lost,False,38.978110353828505,39.31150591649096,13.267455184007076,1970.4836431224082,1972.960635846877,1874.9087538619979,29.999382080329557
4,34,810,1220,410,seed,lost,False,45.98404695020787,48.025758039699355,29.886076032689814,1822.3991847863613,1813.3964537034874,2018.9697764283742,37.28898702732542
5,48,390,1220,830,seed,lost,False,27.379185195378387,44.57097710027275,26.36039608084854,1634.363457903901,1622.7336502342714,2210.6641563851945,32.28617208780644
6,43,390,1170,780,seed,lost,False,23.43934434990072,33.55386814410625,17.66192765414112,786.2823848914239,761.1966590059361,3131.1368391292053,30.865139949109416
7,43,390,1170,780,seed,lost,False,17.724893727845068,33.41126712422853,19.256973215023073,719.0601748379307,690.9561257959205,3219.6250356429996,26.001425719988593
8,44,330,1160,830,seed,lost,False,5.753627391751592,28.723844188903154,7.817640190446719,543.3185018983818,505.0579436238795,3451.216435185185,19.772376543209877
9,34,600,1150,550,seed,lost,False,21.587164551489145,27.58765915886021,7.377736139048903,440.3539012408432,437.0057725185922,3612.7913007109996,18.77624424926809
10,31,810,1190,380,coalescence,lost,False,24.727985994800747,25.45739437315213,15.787230310662732,3842.445959606725,3845.6617330383388,101.75785854616896,15.404223968565816
11,31,600,1140,540,seed,lost,False,11.465687201119065,15.91774699517169,14.48330815094114,3479.539932614562,3476.646521455236,443.06658291457285,9.840452261306533
12,41,450,1170,720,seed,lost,False,22.750206041591,24.553592902711806,15.967661658277217,3348.5117135316573,3349.575427830642,564.2360084477297,17.385427666314676
13,16,810,1080,270,seed,lost,False,14.228319915326999,11.423968370726268,14.798554040663838,3036.5037390828934,3042.1341169066823,860.2146341463415,10.387804878048781
14,45,300,1160,860,seed,lost,False,20.928315827817965,23.889948219440257,14.712264360219255,2894.086739705231,2858.0379222434913,991.6692693809258,16.716675962074735
15,50,300,1220,920,seed,lost,False,17.288521716057144,33.58231568473458,15.389040103942165,1359.4941344092088,1374.841528820966,2502.047417442845,23.172734970364097
16,37,690,1210,520,seed,lost,False,48.36259963730748,56.263592296420235,23.809869955405706,1098.4520818067635,1086.0899893951735,2764.998190045249,44.504675716440424
17,31,390,1050,660,seed,lost,False,7.069275219628611,20.65272978291924,18.78844495368959,389.70871767551665,389.8427307906019,3712.1723880597015,19.7044776119403
18,28,420,1030,610,seed,lost,False,13.037541149394091,28.068077388821663,17.517155313611116,309.2244533671444,297.749026370106,3868.4355555555558,27.975757575757576
19,36,750,1220,470,seed,lost,False,56.01695152362193,58.08961269826444,40.44495648530853,2778.9636207117064,2776.8399814267605,1086.3911895104236,64.68993491180078
20,32,810,1200,390,seed,lost,False,56.02547445277336,57.181108339030104,17.489877089980446,836.8160543877475,835.8283970144658,3038.520151869159,66.41617990654206
21,40,630,1220,590,seed,lost,False,50.32052408900423,54.150444795265344,25.003212122944625,1455.4212702842917,1454.5562242538701,2382.350086843248,55.402301346070345
22,34,810,1220,410,seed,lost,False,55.16377898510071,55.526115995774425,19.64157789116634,1234.3313658902118,1235.6615500943753,2609.634730538922,63.388498864340285
23,31,690,1160,470,seed,lost,False,43.4389342099632,46.909234092964525,15.696236870863475,594.2521807508408,589.5238624257654,3345.8028352379574,52.912194416317085
24,43,540,1220,680,seed,lost,False,33.75249742836501,45.29708077062709,25.65667251667837,3692.481460680156,3682.696913120789,228.61495501085946,64.48262488364877
