track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,55,510,1330,820,seed,lost,False,30.731505532715232,36.91455841199794,36.02870683021386,2553.6511540797933,2543.4164104451984,580.2448026162111,17.41345480028031
1,58,360,1310,950,seed,lost,False,20.65272978291924,27.771655590247494,24.325667070312107,2431.135786486989,2422.766480859254,708.7598018984729,15.310359059017747
2,48,360,1210,850,seed,lost,False,39.51341533873645,36.29278590889002,11.437891554894984,2306.466113429018,2311.0718162868193,838.10415659739,18.617931367810538
3,42,510,1200,690,coalescence,lost,False,23.520684135191054,23.789808272341748,15.254000354017007,2186.2702361347074,2184.409029360781,967.3098987626547,11.438132733408324
4,11,870,1010,140,seed,lost,False,20.844495547766904,20.381226691979236,11.888212206450685,2000.9460295839876,2000.275647507272,1163.5662835249043,11.720306513409962
5,11,840,1020,180,seed,lost,False,13.796713809378915,15.787230310662732,12.02134303343187,1883.1489114623407,1881.3788827269495,1291.065134099617,7.670498084291188
6,59,360,1320,960,seed,lost,False,23.007593110180906,25.31948085514698,14.261837794318172,1774.6746543674144,1768.2264197043216,1404.8545183714002,13.957298907646475
7,45,240,1140,900,seed,lost,False,20.505788442505388,21.535494054462344,12.653452997124806,1683.2522180529552,1670.4742945735572,1503.8874399450926,13.466026080988332
8,31,780,1180,400,coalescence,lost,False,28.38944578214513,31.10726690017501,15.065024024177417,1558.1849431073103,1557.9849603858904,1639.189144736842,15.344407894736841
9,44,240,1130,890,seed,lost,False,16.63163525014044,25.67527554451228,14.679774962390475,1313.0206120350401,1322.8905759078818,1910.714147754708,14.660550458715596
10,56,480,1330,850,seed,lost,False,44.08989084727257,48.5989645515594,18.01877032173579,1067.1302685947783,1060.915443101346,2176.397574123989,37.27978436657682
11,53,600,1340,740,seed,lost,False,41.25919620291836,43.21117670642766,20.76800172811617,768.0161625544002,767.4959947635643,2535.383907262189,28.491305830207978
12,37,660,1210,550,coalescence,lost,False,18.00109619259613,21.11004122822376,12.741194683142286,632.7118620253844,637.3916256502608,2717.2157142857145,11.86357142857143
13,51,660,1340,680,seed,lost,False,44.492349703932184,47.375130685644635,30.627752685817992,525.5898260335686,524.5908292260896,2835.7265636079987,35.52999574528436
14,57,480,1340,860,seed,lost,False,36.987780290495024,41.367063566611286,22.111625566165472,438.14910234026183,437.3094361560025,2957.952194940476,30.231212797619047
15,49,720,1340,620,seed,lost,False,18.1420071192258,33.44935350550178,26.263615961254732,363.70721715987827,365.13397588549105,3075.3177809388335,18.040967283072547
16,46,300,1180,880,seed,lost,False,16.46815177937675,29.429937144107093,20.996647169597104,101.56687852179573,104.7871505026904,3494.0418963616316,25.32561558250643
17,37,570,1170,600,seed,lost,False,29.185565874723483,32.64020816504005,24.371422765586612,43.22295631983661,42.51816418608282,3613.2479832685985,25.680609501045712
18,61,300,1320,1020,seed,lost,False,17.462556255144076,29.93928254807644,21.177786230693734,13.468880665646786,8.69980864860216,3697.391690340909,19.511363636363637
19,45,690,1290,600,seed,lost,False,53.13875234079557,56.79850963249581,44.898290715816195,226.7434842813018,227.43331744449227,3239.048544647262,54.09501726689689
20,11,630,930,300,coalescence,lost,False,11.18462271470208,15.254000354017007,13.207339536360731,163.2331557384781,167.03855162184817,3402.4309165526674,11.198358413132695
21,47,780,1340,560,seed,lost,False,66.24604441637193,67.65101287896984,39.997818540012055,1149.1355701206678,1145.9773051895977,2059.6416747809153,78.29072193629156
22,43,900,1340,440,seed,lost,False,78.77670684307121,78.77670684307121,52.405893733374555,917.5270631626496,917.5270631626496,2314.2395876077144,93.83268362741074
23,52,600,1330,730,seed,lost,False,70.89284020940246,77.12700663841869,65.74927044661455,2990.5585916151904,2990.295735540634,105.77290239726027,92.51862157534246
24,51,630,1330,700,seed,lost,False,53.467196371388546,58.300196952244654,38.369039909802694,2684.3529747057687,2682.241543692926,424.27495785727666,79.5670537553849
25,46,810,1340,530,seed,lost,False,51.687279622171594,53.41060943276282,28.46223217419441,647.1474088405183,646.5649619995188,2648.202744923008,76.03079669716581
26,58,420,1330,910,seed,lost,False,43.45358724941183,54.1798280763876,28.801311834618897,1805.7874028827425,1795.6407282564205,1342.6650401214488,80.90674474083713
27,55,480,1320,840,seed,lost,False,44.80247919786341,59.70288188593653,41.520673688795206,1431.6309704863609,1447.7626724498773,1742.3902482586177,87.87051259153421
28,51,630,1330,700,seed,lost,False,58.512743362389465,63.89805090986331,43.588894349719936,2831.038413658947,2828.897491186466,269.2178997427302,92.87237857644033
29,58,390,1320,930,seed,lost,False,37.96035899137441,47.25403529413432,32.13405157741889,2186.784930698197,2185.1631597723162,941.0510334996436,79.66970776906629
30,58,390,1320,930,seed,lost,False,36.33661249883324,53.0758183425046,33.89366281825115,1930.2211838497683,1916.6975570152235,1209.4228248587572,83.83435028248587
31,48,690,1320,630,seed,lost,False,53.86754980924449,56.6245130975033,38.7734134742615,1599.7255625481712,1600.010059311305,1560.8163407127965,86.69055891988484
32,55,270,1250,980,seed,lost,False,14.21712972884144,32.27736447542684,20.996647169597104,281.6567788460732,276.07639288907774,3140.1533761075466,68.09868622059273
33,46,810,1340,530,seed,lost,False,72.2008379870479,72.77826946347568,39.45698484837533,2049.8635372831554,2048.571023336522,1069.397295673077,120.80342548076923
34,56,480,1330,850,seed,lost,False,54.679838706092994,63.13127659811136,46.0324767129197,2392.867361606486,2396.602854260246,714.832281766632,112.89377845220031
35,48,690,1320,630,seed,lost,False,50.64838963634647,53.470172972441446,32.878265974350796,1693.5630134544135,1693.278164977114,1449.083277666444,112.49298597194388
36,52,240,1210,970,seed,lost,False,26.136048204547198,33.648599750297834,20.88263738304607,2269.5165832275748,2246.241516533064,848.904976103458,95.67388248524037
37,47,780,1340,560,seed,lost,False,97.1160230220828,99.40469705604164,66.25805573850504,1247.4645590683006,1245.7513297519035,1899.8954031504686,178.44029249750346
38,55,480,1320,840,seed,lost,False,36.5593108808924,41.45545893493746,29.130982760044088,287.1397730839209,283.217234810247,3070.812928320059,127.28653454343397
39,44,870,1340,470,seed,lost,False,63.738442696411404,64.3992197708063,39.662166576225935,704.1559745391619,703.9388559061879,2526.0490444393276,151.8939289277765
40,47,780,1340,560,seed,lost,False,60.62347685408721,63.62347697665749,39.37622957573826,484.4697811145579,481.41549245631705,2792.5474561610445,150.75552410159628
