track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,17,540,1020,480,seed,censored,True,19.994929783493642,24.266711549775604,20.365602905327385,3583.6801375907935,3593.189604398735,57.40972972972973,20.89837837837838
1,19,480,1020,540,seed,censored,True,24.7794223187009,32.00501857114659,29.065347717372667,3461.8589000273337,3488.9794074852284,169.5894965817278,27.486326911124923
2,21,420,1020,600,seed,censored,True,13.38687663054658,25.00957669276209,23.742931757293437,2806.4323534894265,2819.9813168689852,800.9333333333333,16.545547073791347
3,13,660,1020,360,seed,censored,True,13.183216521636506,16.5933134590105,10.045109950630787,2554.8640530917,2561.8012246353205,1049.7387283236994,11.551445086705202
4,13,660,1020,360,seed,censored,True,13.73891416768399,19.64157789116634,18.566895452310956,2471.940381653211,2477.9008699605633,1131.84900990099,13.332508250825082
5,7,810,1050,240,seed,lost,False,10.357143990692485,13.255453865237978,19.8110093045411,2402.050942484804,2402.057471843487,1204.393115942029,8.652173913043478
6,4,900,1050,150,seed,lost,False,9.304852983362556,9.304852983362556,16.419758633965078,2118.4849757499146,2118.4849757499146,1490.5845588235295,6.367647058823529
7,7,810,1050,240,seed,lost,False,10.764051215546116,13.599192765483634,19.35589667358042,2049.2841118659076,2051.7758783731438,1559.7074010327021,7.103270223752151
8,17,540,1020,480,seed,censored,True,12.902560616952067,19.601021213799942,15.461265295053533,1975.3724517207313,1992.3976184572296,1629.0041425020713,18.374482187241092
9,12,660,1050,390,seed,lost,False,15.180789096653193,18.403307281560924,19.625365277680483,1387.096278383892,1395.1318784975488,2251.778195488722,14.142857142857142
10,12,660,1050,390,seed,lost,False,12.753679933255228,17.14059581658814,17.850159553067712,1326.9102823876215,1334.0376215028716,2320.264355362947,10.719393282773565
11,12,660,1050,390,seed,lost,False,10.280023453913834,13.81976597885342,12.653452997124806,1266.0535308150227,1273.187943402179,2388.7616666666668,10.14
12,6,840,1050,210,seed,lost,False,16.859736900738547,18.965499502720288,16.39065416446578,905.5057450710893,903.8613668953756,2822.116814159292,8.455752212389381
13,7,810,1050,240,seed,lost,False,11.382096629215674,13.243441670776848,17.5715847207438,800.8481510595207,803.1296858200087,2944.0254083484574,8.00907441016334
14,11,660,1020,360,seed,censored,True,15.937731619482898,22.588730543184948,17.03815178355966,708.0951422517969,715.152698846127,3052.394884591391,12.09731752963194
15,7,810,1020,210,seed,censored,True,10.357143990692485,14.361922094451577,14.361922094451577,651.2842125670393,656.008883715409,3127.7793209876545,7.640432098765432
16,12,660,1050,390,seed,lost,False,15.716503163191918,21.9527029698454,25.243937730472023,534.8316721661705,544.1399531097051,3275.717965653897,11.3665785997358
17,11,660,1050,390,seed,lost,False,9.91754782346883,16.283492720884475,20.12188299403865,418.91773584246084,428.1764004614232,3449.154861944778,9.608643457382954
18,10,720,1050,330,seed,lost,False,8.234075889688375,13.785173268832098,16.784047463965738,372.35762723272813,379.5645769139984,3523.921273031826,8.603015075376884
19,15,540,1050,510,seed,lost,False,7.817640190446719,16.5356642513047,17.12201521945566,336.3953138992614,348.34788308800796,3582.0861466821884,12.9895227008149
20,10,720,1050,330,seed,lost,False,14.27299292922217,17.000746355818674,15.471555655790098,248.17866205394517,256.75895351144965,3765.0627753303966,11.638766519823788
21,14,540,1050,510,seed,censored,True,11.861406733319429,20.575523046193542,11.861406733319429,199.14356942921503,208.07518799374887,3856.221804511278,16.049624060150375
22,7,810,1050,240,seed,lost,False,9.440697438826296,11.740024732409271,13.64592552440169,189.51055491245188,192.123352604851,3916.10623556582,7.866050808314088
23,31,120,1020,900,seed,censored,True,6.457444935117649,19.0325156108475,15.967661658277217,2171.762774231719,2189.9330272471734,1429.634446397188,21.135325131810195
24,17,510,1050,540,seed,lost,False,7.48482063701911,15.604712843580296,15.054455784347004,278.1956712397044,292.81810199516957,3690.478431372549,14.392156862745098
25,30,120,1020,900,seed,censored,True,5.641895835477563,22.715200318375462,17.251659154465237,3166.1396203312847,3183.1736289076657,453.3257248611968,21.01850709438618
26,29,120,1050,930,seed,lost,False,5.670035141386943,16.42944866646031,12.437789380968077,448.46631455336023,453.73914576737764,3385.9540094339623,22.507075471698112
27,29,150,1050,900,seed,lost,False,6.651697090182843,17.86798298192446,17.06615205188822,286.8542809943232,297.7551133290287,3644.5483549351943,27.481555333998006
28,29,180,1020,840,seed,censored,True,6.770275002573076,19.665871750657423,15.378694529593743,1114.9549209755253,1142.8845247968354,2550.9037037037037,27.29135802469136
29,30,120,1020,900,seed,censored,True,6.154581744998688,20.97389479104915,17.616814099864822,2628.806319605701,2640.5507314793645,967.5224312590449,31.68162083936324
30,29,150,1050,900,seed,lost,False,6.746726148605861,15.054455784347004,11.437891554894984,1225.1019372711598,1206.7330829291107,2419.9044943820227,30.073033707865168
