track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
0,59,270,1280,1010,seed,censored,True,14.830783234644061,26.257555359821495,28.147349905656394,2742.582086446316,2718.2267990084256,863.7626962142198,18.490766389658358
1,49,600,1280,680,seed,censored,True,42.47564519686223,49.475276904261484,23.049060719273285,1842.4446215091866,1865.8105291548284,1770.929388816645,36.80611183355006
2,40,870,1280,410,seed,censored,True,55.61776221616686,59.96621368919571,28.823407205597565,1585.8771228242294,1581.5156610016256,2046.5274851730549,36.952553775338586
3,48,360,1220,860,seed,lost,False,8.812923024107548,27.76019154204375,13.599192765483634,409.2044209307324,408.19230953202936,3753.3341594382487,20.739776951672862
4,34,360,1080,720,seed,lost,False,7.001408606295148,19.174147139893297,20.552304468499152,383.96331292161375,384.86538257940174,3845.5419913419914,17.8995670995671
5,42,810,1280,470,seed,censored,True,66.6603781201826,65.53347987396751,39.22233649244089,3433.4633009216723,3428.4484562440143,178.68507263563592,47.50444707975096
6,43,780,1280,500,seed,censored,True,55.67210577813246,58.332946807997985,49.7639519583191,3113.242722602951,3113.53004302989,490.7927034611787,40.90308699719364
7,53,450,1290,840,seed,lost,False,23.255289648298522,26.9278651349615,24.469182575470523,2968.638892202456,2969.863285792805,639.8305531167691,21.528533801580334
8,53,450,1290,840,seed,lost,False,18.229523339239496,26.862771859557856,24.247027854594084,2858.9237897186595,2855.6693433358737,748.8147331274813,18.660785178650197
9,54,360,1270,910,seed,lost,False,8.611980229936854,31.71528401797434,27.215934765311314,2609.274529465572,2604.451154814545,992.2414556962025,27.010443037974685
10,47,660,1280,620,seed,censored,True,36.09490773156589,33.851375012865375,28.41186145542198,2181.4343917886304,2184.726005766761,1426.3297222222222,22.746388888888887
11,58,270,1290,1020,seed,lost,False,12.778613837669742,28.21512050914652,18.864528956575565,2072.9179733902265,2038.1597476202267,1540.0075969612155,19.412235105957617
12,58,330,1280,950,seed,censored,True,23.42576026046658,31.346811937569694,15.07558485549488,1978.4258900512555,1969.9924401424992,1635.3469387755101,24.57110463232912
13,50,570,1280,710,seed,censored,True,49.60057570547461,49.443097858968265,21.23032733700184,1293.5034318131434,1291.5250644108617,2366.8625,47.495052083333334
14,37,900,1290,390,seed,lost,False,11.562445770562215,11.562445770562215,19.762748552453708,1228.0654140930808,1228.0654140930808,2474.211904761905,10.723809523809523
15,47,660,1280,620,seed,censored,True,41.37475761737374,47.16975836724942,13.374982468597496,1129.421951635348,1123.8211897921813,2562.903862660944,44.7758226037196
16,39,870,1290,420,seed,lost,False,46.45237042864354,49.58452945106567,23.480049464818542,1013.7127322514011,1014.2095372656554,2702.7169860176073,47.91429311237701
17,43,510,1220,710,seed,lost,False,13.037541149394091,17.205469890442554,28.88408232379411,639.8972735598273,639.5329518276696,3280.2258064516127,12.151612903225807
18,60,270,1280,1010,seed,censored,True,21.909160375631842,37.85960139100264,28.372622405389436,3586.1242024996272,3566.659232900727,33.66111481234732,43.25116588940706
19,39,900,1280,380,seed,censored,True,56.748049468870825,56.748049468870825,25.225016600220457,2367.9439695582037,2367.9439695582037,1219.7938123949787,56.24750420085005
20,53,420,1280,860,seed,lost,False,26.026206750102993,39.91018254109706,18.558321498747173,834.3143964480648,806.9293348038079,2943.6982414068743,43.074740207833734
21,38,270,1080,810,seed,lost,False,6.050259243299904,21.542883141677365,18.982275710779543,507.7852055453264,511.2901788887366,3504.855281207133,24.16460905349794
22,40,840,1290,450,seed,lost,False,52.57266154318092,52.08603613200421,21.147704132794793,916.9320006405807,914.684020564124,2810.4938401971135,63.83620790801361
